GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
14.0,114.0,8.3,28.6,35.7,1.572,1.2021999639999998,7.81999993,1.208000002,10.3,24.1,55.6,41.7,97.7,2.4,14.0200001,1.2599999519999998,1.0,116.85,73.02,13.22,186.15,28.71,16.125,22.165,11.705
201.0,745.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.8,7.2,5.65,14.42,36.335,21.085,25.545,11.46
202.0,121.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.68,21.08,2.2,10.42,37.33,22.5,25.835,12.875
202.0,168.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
201.0,164.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
202.0,178.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,13.02,22.42,1.2,8.95,38.5,23.0,27.21,13.5
201.0,564.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.55,12.18,1.15,8.6,36.33,20.665,25.75,11.125
150.0,698.0,20.8,44.6,21.6,1.392,0.9006000000000001,8.11999988,1.102,9.4,16.4,62.8,33.599999999999994,97.2,2.2,14.92000016,1.440000004,1.0,86.78,81.52,24.02,70.62,29.335,15.165,19.915,9.17
202.0,132.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,23.9,13.45,3.0,6.92,36.96,22.29,25.5,12.5
30.0,1154.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,51.2,36.15,27.08,42.22,28.17,13.5,18.625,7.29
202.0,220.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.4,12.5,0.7,7.18,39.0,23.0,27.83,13.125
201.0,561.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.25,3.55,3.8,3.5,37.665,23.415,26.665,13.329999999999998
201.0,333.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.95,6.1,0.2,6.78,37.75,21.295,27.46,11.96
150.0,1029.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,72.08,44.5,23.82,63.92,27.665,14.079999999999998,17.915,7.54
201.0,698.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,20.05,14.75,4.7,23.1,34.58,20.67,24.04,11.46
200.0,708.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,28.38,9.1,8.0,14.9,33.955,19.125,23.17,9.705
200.0,474.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.58,3.6,3.8,4.08,38.58,23.0,27.58,12.75
201.0,201.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.65,7.63,1.9,6.38,38.17,22.585,26.75,12.46
30.0,1156.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,54.32,42.12,23.9,56.4,28.085,13.415,18.585,7.415
151.0,303.0,16.2,58.6,15.6,1.36000006,0.5883999959999999,7.8999998,0.881999982,9.0,13.4,68.6,31.0,94.2,2.2,6.420000079999999,1.500000006,1.0,48.8,50.55,2.45,37.75,32.54,19.5,24.165,12.665
201.0,376.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,7.88,4.53,1.1,3.15,38.835,21.96,27.165,11.96
201.0,333.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,5.9,2.0,1.1,1.48,38.835,22.875,27.5,13.170000000000002
201.0,548.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.38,3.9,3.8,4.97,38.125,22.71,27.335,13.125
201.0,537.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,14.05,5.6,1.0,3.52,35.67,21.67,24.375,11.875
202.0,213.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.6,12.12,0.8,8.02,39.0,22.915,27.665,13.170000000000002
200.0,254.0,19.8,63.0,15.2,1.37200006,0.5832000119999999,7.579999920000001,0.777999986,9.4,13.0,65.4,24.2,93.8,1.8000000000000005,3.42,1.780000006,1.0,84.82,57.98,10.1,40.75,32.165,18.0,23.54,12.0
200.0,913.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,43.98,13.22,19.05,21.8,31.5,16.92,21.0,8.665
201.0,727.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.53,13.58,1.8,8.45,35.835,19.5,25.415,10.04
202.0,309.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.98,4.15,1.0,3.1,37.0,21.25,26.165,11.829999999999998
200.0,55.0,4.0,44.0,17.0,1.38,0.45300001,8.0,0.61000001,9.0,11.0,51.0,41.0,100.0,11.0,19.6,21.9,2.0,41.45,35.12,3.48,14.95,34.625,20.835,24.5,13.0
201.0,662.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.78,6.62,4.97,10.07,36.835,21.79,26.0,12.0
30.0,829.0,9.6,36.2,27.4,1.452,1.67959998,7.43999996,1.27,10.8,17.0,45.0,30.200000000000003,87.80000000000001,2.6,5.880000119999999,1.339999942,1.0,61.88,53.55,12.9,126.33,27.875,14.295000000000002,18.415,8.21
151.0,1103.0,14.4,60.6,14.8,1.42199994,0.627000012,7.64000016,0.658000004,10.0,11.6,66.4,27.0,92.4,3.0,6.420000040000001,3.260000002,1.0,29.75,24.05,7.5,32.25,33.0,19.165,22.46,10.125
200.0,21.0,17.200000000000003,45.8,24.6,1.4380000000000002,0.60159999,8.54000016,0.8380000040000001,10.8,14.6,46.8,62.6,97.0,62.6,15.33999992,6.699999759999999,14.0,27.2,27.95,1.1,10.98,36.125,22.665,26.5,14.25
200.0,147.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.7,11.62,2.52,8.12,37.67,22.795,26.085,12.915
202.0,364.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,8.75,3.45,1.2,3.1,39.0,22.875,27.835,12.875
201.0,544.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,13.6,7.08,4.62,11.9,37.21,22.125,26.125,12.170000000000002
201.0,415.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,10.7,1.7,3.0,3.8,39.5,24.085,28.67,14.335
50.0,339.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,142.98,129.28,13.97,325.12,27.665,15.0,20.5,10.5
202.0,551.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.2,3.9,3.9,4.2,37.835,22.335,27.165,12.704999999999998
201.0,170.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,320.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.3,9.88,0.9,8.95,38.5,22.375,27.46,12.665
202.0,31.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,29.65,26.52,2.52,11.33,35.33,21.5,24.75,12.915
202.0,621.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,12.55,5.02,5.9,7.95,36.665,21.165,25.25,10.835
200.0,590.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,22.48,7.1,5.65,10.38,35.25,20.085,24.21,10.665
202.0,158.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.0,18.8,2.5,10.67,38.33,23.0,26.835,13.335
150.0,1131.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,103.18,92.0,22.62,54.98,28.295,13.835,18.085,7.21
150.0,132.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,21.4,9.18,1.7,6.7,37.545,22.75,25.96,12.835
200.0,325.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,44.85,22.82,6.9,14.33,34.455,20.29,23.29,11.335
201.0,673.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,17.25,4.42,5.35,15.28,36.79,22.17,26.58,12.835
201.0,386.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,5.82,0.8,1.1,1.25,38.92,23.915,28.295,14.170000000000002
201.0,555.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.95,2.8,3.5,7.65,38.0,22.875,27.585,13.25
202.0,595.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,12.05,4.75,5.23,7.0,36.665,21.455,25.625,11.170000000000002
150.0,719.0,7.8,50.0,17.4,1.434,0.696200004,8.03999986,0.87799999,9.8,13.6,66.8,34.0,92.6,3.2,8.159999840000001,2.040000002,1.0,76.9,66.15,17.05,30.65,30.29,16.5,19.795,9.335
202.0,149.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,13.2,18.7,2.5,10.42,38.33,23.0,26.835,13.21
201.0,505.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.75,9.48,1.0,6.95,36.625,20.71,26.375,11.165
30.0,79.0,12.0,41.0,20.0,1.47,1.77139998,6.48000002,1.322,11.6,14.4,43.6,17.6,77.6,1.8000000000000005,1.96000004,0.539999982,1.0,140.48,84.52,20.72,274.95,26.045,16.625,21.25,12.625
202.0,358.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,6.72,3.25,1.1,3.15,38.625,22.5,27.085,12.71
200.0,442.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,50.25,1.82,3.1,6.0,36.125,22.21,27.375,13.915
190.0,298.0,3.0,55.0,18.0,1.5,0.78000003,7.5,0.93000001,9.0,14.0,63.0,22.0,94.0,4.0,2.0,0.69999999,2.0,62.38,47.4,6.67,24.8,32.29,18.455,22.75,11.125
30.0,802.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,127.28,86.18,17.23,250.8,25.705,14.795000000000002,18.085,9.165
151.0,1131.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,65.55,33.25,26.35,47.1,28.75,13.954999999999998,18.71,6.835
200.0,448.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,32.67,2.28,2.0,11.6,37.54,22.835,28.125,14.0
201.0,635.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.38,10.2,1.0,8.68,36.165,20.04,25.67,10.71
202.0,506.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,15.08,5.95,3.7,6.62,37.835,21.795,26.0,11.835
200.0,465.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.08,6.1,0.9,8.7,37.795,21.54,28.29,12.165
202.0,245.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.68,7.12,1.0,7.6,38.375,22.25,27.0,12.170000000000002
201.0,611.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,53.1,26.98,11.75,18.25,33.0,18.665,22.08,9.915
200.0,406.0,16.2,58.6,15.6,1.36000006,0.5883999959999999,7.8999998,0.881999982,9.0,13.4,68.6,31.0,94.2,2.2,6.420000079999999,1.500000006,1.0,38.55,51.98,1.5,38.55,32.335,19.0,23.5,12.665
201.0,404.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.92,6.0,1.4,5.8,37.665,21.17,27.17,11.835
201.0,523.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.7,9.78,1.0,8.5,37.08,21.75,26.67,11.625
202.0,111.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,21.05,14.78,2.9,8.83,36.67,22.335,25.33,12.165
201.0,1092.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,37.02,16.77,20.35,23.28,30.665,15.875,19.96,7.58
201.0,317.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.8,0.45,1.0,1.2,39.75,22.92,29.165,13.665
202.0,599.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,23.0,6.35,8.65,10.82,35.96,20.165,24.71,10.665
190.0,17.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,46.85,35.22,7.38,63.05,27.955,16.665,22.915,12.21
201.0,1172.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,50.6,30.45,34.58,40.6,28.67,14.045000000000002,18.67,6.875
200.0,166.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
202.0,102.0,4.0,47.0,17.0,1.3200001,0.45900002,8.0,0.60000002,9.0,10.0,47.0,111.0,100.0,4.0,14.3,38.900002,2.0,20.35,25.25,1.23,8.52,37.25,22.17,25.835,12.5
200.0,603.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.15,4.2,1.42,3.18,37.79,20.665,26.5,11.0
200.0,595.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.78,5.4,5.9,7.98,36.375,21.25,25.21,11.415
150.0,383.0,9.6,37.4,31.6,1.374,2.1391999200000003,6.2999999,1.39000006,12.0,18.8,36.6,16.4,77.6,1.4,0.0,1.040000002,1.0,51.05,49.25,10.95,83.05,28.17,14.875,21.71,10.21
201.0,603.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.62,9.95,0.9,8.25,36.415,20.085,25.92,10.835
200.0,126.0,15.2,57.400000000000006,17.6,1.44400008,0.6638000000000001,8.120000280000001,0.8099999920000001,9.0,12.8,71.2,32.0,100.0,4.6,15.44000072,0.6000000000000001,0.2,71.0,48.58,5.2,37.83,31.0,17.125,23.33,11.915
201.0,303.0,7.4,44.8,19.8,1.46399998,0.649199986,8.13999996,0.8220000160000001,9.4,14.8,67.4,41.2,98.2,14.400000000000002,11.44,2.5200000520000003,4.2,4.97,0.88,1.1,1.1,39.46,23.585,28.96,13.829999999999998
200.0,147.0,8.1,65.5,14.8,1.5219999999999998,0.543200014,7.60999994,0.614000004,9.0,11.7,65.89999999999999,22.2,96.7,1.6,2.66,0.1699999999999999,0.7,52.52,42.85,1.7,34.0,32.5,19.415,24.665,12.75
130.0,159.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,141.48,88.38,18.73,294.55,27.415,16.335,20.295,10.79
200.0,302.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.4,3.88,1.0,4.55,39.335,23.915,29.125,14.375
202.0,238.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.1,9.43,1.9,5.32,36.835,22.0,25.29,12.165
202.0,460.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,13.02,6.3,2.2,5.3,37.46,21.67,26.085,11.585
190.0,1086.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,96.23,60.98,24.88,138.8,25.665,13.21,16.0,6.955
200.0,647.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,45.35,23.8,10.02,11.72,32.955,18.96,22.04,10.0
202.0,301.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.55,6.48,0.45,6.45,37.415,21.17,27.0,11.665
201.0,179.0,6.199999999999999,45.4,19.8,1.432,0.662599994,8.11999988,0.77999997,9.0,14.8,71.4,47.400000000000006,99.0,4.800000000000001,10.74000012,11.4999996,1.0,16.05,24.28,1.4,35.93,32.045,19.58,24.165,13.25
14.0,1174.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,51.2,36.15,27.08,42.22,28.17,13.5,18.625,7.29
130.0,1538.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,114.33,81.72,22.78,99.45,23.0,10.75,14.665,5.58
202.0,609.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.23,5.25,5.9,8.75,36.5,20.96,25.295,10.954999999999998
150.0,1185.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,66.0,33.98,26.65,51.75,28.375,13.704999999999998,18.165,6.75
201.0,422.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.5,10.42,0.9,7.5,37.585,21.21,26.96,11.54
110.0,869.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,64.68,39.12,20.1,53.85,28.42,14.125,19.08,8.04
201.0,374.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,8.65,0.9,3.1,2.85,40.08,24.165,29.585,14.915
200.0,706.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.55,5.8,8.6,11.15,36.0,20.54,24.665,10.665
201.0,480.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.8,8.9,1.0,9.95,37.625,21.29,27.21,11.5
150.0,126.0,15.2,57.400000000000006,17.6,1.44400008,0.6638000000000001,8.120000280000001,0.8099999920000001,9.0,12.8,71.2,32.0,100.0,4.6,15.44000072,0.6000000000000001,0.2,70.78,50.52,6.77,49.1,29.54,17.335,23.085,12.25
202.0,753.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,17.18,6.72,8.6,11.35,36.04,20.33,24.665,10.625
201.0,469.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.1,5.62,1.6,5.98,37.125,20.25,26.5,11.045000000000002
202.0,270.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,9.07,16.58,0.5,9.82,37.915,22.5,26.955,13.579999999999998
201.0,610.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.7,5.3,5.0,7.45,37.335,22.21,26.0,12.125
150.0,72.0,7.0,50.2,19.4,1.508,0.6898000120000001,8.07999992,0.848000006,9.0,15.4,69.6,32.4,100.0,1.8000000000000005,5.63999984,1.0,1.0,85.68,55.6,10.32,49.72,30.5,18.165,23.665,12.875
202.0,158.0,6.300000000000002,45.50000000000001,18.90000000000001,1.437,0.6169999950000001,8.089999960000002,0.7880000180000001,9.2,13.900000000000002,64.70000000000002,53.20000000000001,98.5,9.700000000000005,11.640000000000002,9.560000430000002,3.0000000000000004,11.12,6.0,1.4,5.2,38.33,22.5,26.75,12.335
200.0,696.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,22.18,6.58,8.7,11.05,35.29,20.0,24.5,10.665
